sample_id,price
94093,14.280791
257786,4.6337023
29699,15.92417
216814,30.410511
148320,99.6403
130228,12.331947
70462,51.046955
292500,17.44022
209900,12.839374
293315,10.816822
269614,12.803129
109893,7.0118747
116050,14.385649
259707,17.340683
9872,24.437874
64793,10.146576
9334,4.607932
255427,17.810524
248028,13.449782
106709,13.82322
254523,17.014435
82069,18.730625
200693,29.75503
13922,41.878384
48016,16.196684
125441,8.007851
179309,8.740485
222238,6.7175307
131953,37.00578
84342,13.225701
283724,8.670414
14934,17.381895
131001,16.87085
188470,9.897847
17611,15.356857
123102,15.33117
26433,13.274186
155389,24.442478
99176,2.5382333
253336,16.978697
285415,13.158624
95159,10.570772
192238,14.960316
6318,12.832525
150213,9.797369
189850,18.764977
135989,27.001003
19574,12.945454
213825,9.911003
130031,12.397345
9367,12.555433
39884,12.422001
220216,12.524601
85775,14.824166
235341,27.424763
46420,71.85115
266444,7.2239776
21199,9.757393
137974,27.465754
240187,15.711602
37514,8.944892
208755,13.50459
272905,2.915473
164958,10.710218
197407,11.371792
47513,14.128583
271960,9.777712
75896,17.273676
30042,10.877919
267670,17.494247
251667,12.351931
167097,18.784317
182413,19.385374
5581,64.53121
78546,16.801441
247070,17.149698
45962,3.5326176
283165,22.122015
102545,22.07482
132505,10.161157
127053,10.878171
35126,11.123417
152837,1.7217757
180117,6.525101
261120,35.89983
169304,14.726141
144066,49.054203
36925,7.3180256
239006,8.129467
250853,17.746778
101153,9.265622
171787,9.995478
89510,7.5728836
54813,7.4072113
272505,7.769432
46245,9.806324
199398,6.0255885
298692,7.0649347
65237,13.9670315
86730,12.864582
172385,12.954297
233551,26.665394
258099,8.815537
93301,20.121336
267010,23.818785
295927,12.859059
244179,13.737968
88372,10.559701
127513,13.113001
173270,8.717924
251969,2.2783642
199514,7.4125266
94994,21.583519
103358,19.49285
181477,14.254143
268168,8.291593
15743,11.133527
283381,11.97343
290112,18.733175
43551,13.676314
97326,6.4785004
285625,2.4282398
71557,20.684872
279061,13.883586
85045,17.175274
186435,13.181667
266201,5.964901
32962,7.2942295
287106,16.898275
26946,26.55977
175704,9.720022
17814,13.940873
147002,40.103836
66416,16.12525
154387,8.146247
44468,54.53895
140041,10.956172
153826,15.308731
237639,68.19502
116137,31.80143
172189,7.7903357
48218,7.411847
221477,23.185968
59011,14.259832
68569,11.120906
173958,25.651585
23255,23.107569
276492,14.20296
22217,13.625533
289131,12.735473
238877,11.831022
297998,7.458839
128313,10.606832
114801,32.045567
294944,8.25366
149362,19.427036
59231,15.587261
101257,9.854077
211616,44.417305
20924,51.669422
250098,12.0511875
104550,10.924851
71462,19.481
175176,6.4413724
291143,5.7956624
281544,19.923752
284660,6.503592
219531,28.967833
55186,53.425606
65645,22.821335
109924,42.912632
246174,12.83236
7226,5.756237
272131,15.130239
183215,98.39379
741,4.687608
89649,17.63474
34805,9.186021
237836,16.479319
234757,23.92146
225844,117.18257
255449,10.627517
83216,4.9204965
126759,3.2347455
228936,5.727447
160191,20.04912
166520,27.329916
55184,68.39232
217729,5.8778205
27088,13.3388405
123964,14.18635
199396,12.7641735
175639,34.35604
56668,29.237276
189955,16.759985
204461,10.901887
176482,17.65687
226627,15.396664
98473,4.8959303
205397,28.821783
54416,18.569143
8703,9.663565
123906,16.860733
160163,6.022434
79555,10.818053
166578,23.010801
51878,31.580917
137870,8.193801
14169,11.914101
84442,33.487896
64316,31.828201
245395,12.5313225
49098,11.702482
27971,9.017083
41710,8.416952
96090,8.168245
45151,11.827043
158068,22.202497
33817,12.069749
68566,20.983046
274660,8.086211
65608,76.47731
186666,12.676347
33937,13.550077
225188,36.619247
236140,18.836256
63333,25.91714
97690,17.677914
65054,10.752268
85648,6.6122966
47743,9.58417
139313,4.874468
198252,23.284283
256257,13.01237
272478,20.565607
138562,17.956398
142356,35.573772
130882,13.138579
102186,64.367
22697,19.577667
28978,9.0056095
31042,11.050423
244922,16.698229
227060,21.784332
49249,18.309143
61165,23.793879
161613,57.301125
15844,5.952384
102288,49.77665
23690,12.5286
70060,19.854332
254618,15.565856
175290,18.943148
245665,9.780978
297236,4.644854
204161,45.458153
220634,14.834544
72960,12.675111
181258,9.419248
63197,12.178932
262014,55.05767
109087,22.390612
56658,12.98888
122067,19.711824
179765,9.681546
104825,20.748278
71284,15.260626
50239,26.049828
28653,12.029682
267793,18.750736
151312,18.19443
84902,12.580322
7756,25.173193
126556,10.408384
184902,13.2709875
118045,26.162905
258868,12.001524
182201,13.837607
133091,18.192677
47399,13.109297
246815,28.579699
40404,2.4137766
95033,6.2760944
272854,6.2665377
147059,40.451595
267745,13.211026
180292,26.309484
129530,52.727135
277155,3.507629
94371,18.824507
86010,9.467585
157776,16.72032
292501,13.595687
116080,18.127312
239250,19.246323
245594,31.301376
156818,19.288387
164923,10.47576
219482,13.521127
50790,24.51201
185758,18.953154
183855,4.0204306
201402,61.481472
123180,42.382465
1960,43.397686
119767,7.1304893
168815,10.65421
253081,12.37047
95878,13.940143
11461,19.454727
213757,29.960209
220929,2.9586813
89884,9.611082
260031,13.987989
21702,30.638977
208865,13.807234
239635,7.859146
276722,8.148581
189644,10.333468
125539,5.8985524
219655,13.956979
212259,33.850346
276691,4.664868
259912,16.23028
152736,24.57786
113589,4.9557824
24245,9.432554
1873,48.33282
219089,18.518827
172540,20.621218
52964,20.469088
33442,21.88787
186209,15.435204
185660,18.39062
15339,56.3453
57497,25.465038
64049,10.191608
135518,58.308617
52701,7.3959
23861,11.413789
100717,14.967745
299286,6.2606506
78616,11.5949135
260585,18.505411
292126,10.166182
102433,6.819155
17674,6.822554
189817,17.664968
106851,12.74283
202948,30.420841
203911,8.205654
222359,13.979033
119914,10.83246
234114,18.455214
71551,17.054228
254867,30.364332
199518,5.8823566
54190,34.12373
206438,9.031325
195385,54.035736
292531,7.8031335
278559,13.230627
245200,9.804548
284823,5.9851804
201092,16.449327
93295,17.07039
105135,21.58851
173674,7.1225824
68364,45.476223
68347,35.632103
266663,13.066126
263449,9.302605
160228,21.09771
221369,3.9042928
63003,12.409414
256135,17.560347
158902,7.882328
156907,38.131763
266717,13.128224
61378,10.736159
111625,14.455053
168398,8.131485
96535,14.7328615
250807,22.746082
28700,17.749
86196,22.905693
285382,12.414131
46275,11.307189
116483,14.307326
143096,14.841768
190379,106.11091
123949,38.32529
80046,5.918891
25014,10.163847
99690,59.101654
279246,8.450303
107909,30.053207
110318,17.003868
86843,14.068488
287848,5.070679
121427,70.83516
44946,11.176811
115835,12.762884
130146,21.10367
133283,33.982708
237442,17.410118
157948,22.339684
224920,10.494532
296095,16.893381
214756,19.801832
122037,21.219568
226998,12.92775
291653,17.337711
48180,11.863545
211209,13.671015
199936,12.422209
85437,10.727642
262600,16.091125
211694,31.899887
8540,14.982985
3248,6.424737
231711,102.03246
247774,20.087015
90910,15.037622
93518,21.549215
151801,14.711941
148082,21.440134
181215,5.716827
280799,5.8472047
292741,21.052069
276568,13.408613
104833,10.876614
30631,15.039283
210465,5.586225
270427,13.180319
135200,10.112116
278874,9.776126
113068,15.294086
225723,44.60127
257893,31.467339
185676,13.464473
286953,15.609038
168211,20.296692
160194,9.7430725
145142,81.06622
249899,6.851733
207920,17.46011
176167,9.625173
264762,18.173971
83853,10.797191
114605,11.584686
237302,19.1498
274207,15.461392
297235,11.561245
27930,9.439046
45512,9.0799885
65224,10.940425
197611,20.221773
117414,16.945
121226,5.1653757
61690,7.617732
283546,16.746275
141969,12.207087
24207,30.194418
130984,12.10244
219574,5.8865857
106669,13.449065
71018,19.850473
23143,14.010315
277447,11.535055
239771,18.115559
268586,14.800973
26626,11.79844
195431,62.111813
109498,12.664874
182252,9.942551
282893,8.984329
109799,37.33273
172067,7.0101056
26785,12.939922
225349,7.98856
79378,16.992033
13358,14.154854
96258,15.095414
277696,19.576668
61982,13.124317
129917,9.574764
177498,16.773561
158997,23.287445
31810,10.733009
167851,13.064741
178404,8.283088
210444,7.0758157
127426,22.925922
40229,12.07674
208390,23.669134
98520,16.699106
225428,6.601335
15007,25.108145
78214,11.50457
79312,11.047225
159403,17.442932
205682,15.381421
212481,9.6269865
292193,12.207764
162388,10.85294
110426,22.676168
30232,13.068769
247520,15.590037
182895,15.153145
259049,6.3766966
207458,65.00907
137202,8.249875
197067,5.862687
164207,3.4333775
2649,46.54813
114355,22.429518
234740,5.90058
129836,16.091827
68198,9.594019
156087,12.528322
296277,5.840647
75746,10.419243
24559,24.552565
208384,13.139887
176552,11.219653
289153,31.051456
30602,9.930903
87205,15.585723
98958,21.679434
46256,13.580696
34650,7.2953153
115731,42.51782
271529,6.4533877
214093,15.544786
268456,3.8231647
230319,7.134559
257688,11.186648
198851,13.989994
59348,17.909052
120915,12.253481
286911,9.118364
251522,12.062824
170583,6.097476
215654,16.698559
66999,12.480783
157309,36.9823
54265,13.264361
113994,41.088337
131040,14.010809
22061,23.155933
274620,28.694904
112228,22.91222
170162,9.718113
213795,21.181316
254732,13.746696
171633,7.140713
69001,17.656586
22751,24.45022
204874,13.535099
248310,16.214548
261746,6.9540415
77071,7.0547023
231157,7.9827476
163055,9.533939
65380,17.282095
93563,56.290417
183462,9.605366
75046,14.94695
169115,12.151041
42759,13.466507
95518,11.029712
107081,7.0191994
11427,13.030305
30380,9.284689
104640,8.460723
226923,8.6100855
260602,15.237912
285272,5.513875
104081,26.006794
231866,10.594557
164155,10.268622
5652,50.931496
196252,54.594513
146026,27.878191
171387,10.265184
213295,11.263169
148851,45.91406
126301,56.814384
41537,8.850959
41797,13.882897
212629,6.935435
1815,63.14971
237341,11.228592
26200,7.79483
122754,14.670688
142452,49.006428
259698,6.901264
43405,3.84239
186457,14.365868
84820,14.859427
128525,19.230946
228532,16.161034
159420,10.288772
155914,7.0931053
267824,15.533044
132967,23.696098
195210,54.98162
39590,48.085995
123803,5.819421
55133,94.80355
187496,16.665129
171682,18.928707
284117,18.295364
139090,29.086035
90648,9.370309
227970,30.512976
192965,13.101246
249967,5.7271295
224429,9.53427
86739,22.222565
22083,18.24173
77991,15.304929
285153,9.463757
86522,42.61686
39287,17.103941
60412,23.473814
5507,11.793394
65261,20.70214
262367,13.498491
63462,120.61669
117259,18.724436
151974,28.421621
26280,33.246124
203249,49.194023
114282,7.697216
72683,10.203886
35057,7.056988
26035,18.005781
242922,20.101513
158949,36.326687
229267,18.064188
65715,21.330053
215114,41.30037
105132,28.604336
26036,11.194135
90774,19.144573
93953,14.280107
196877,22.184559
202178,14.87735
186410,29.339249
121375,13.254152
5369,22.563334
129186,10.047802
244033,21.132214
83412,8.676911
23003,22.388916
233452,17.813978
77040,7.274184
5419,71.73799
104080,14.947888
149780,15.150141
134083,9.875954
98144,18.869366
288529,32.32635
226997,30.00217
7841,21.864326
138993,10.0581875
152478,35.078934
22293,22.923122
142141,52.16129
277217,7.350806
217421,7.975512
79954,11.525373
53980,8.389111
29495,10.386526
267556,22.874046
5795,6.3450212
68313,13.961595
25280,17.811602
108147,14.48559
292885,8.2796135
176515,6.7634497
1213,3.8965566
26924,14.316289
270637,3.8368495
278333,14.771439
173649,10.306382
238071,37.68812
299393,6.546613
59720,44.060696
294240,9.888143
293710,22.651976
93654,9.562249
196789,7.1108165
181701,14.297264
189991,14.919294
51541,132.30042
54989,12.60106
62674,24.173388
222591,14.359904
250627,10.776159
109156,15.541549
51281,16.248594
127315,3.922273
209035,15.327148
108514,9.668492
258793,14.25111
7741,12.51005
92574,11.9221735
241373,17.807695
263028,11.368459
20167,46.318245
260607,14.437328
247745,6.890709
32502,12.518669
279252,9.441784
288105,15.270681
106196,11.362701
184297,9.515832
219967,21.137835
271064,9.779207
286455,18.507435
166061,6.9781604
296284,12.080317
141491,8.3266115
284092,7.9257536
230556,12.277001
163322,9.094671
62357,21.477665
93049,13.66558
24168,13.072852
258995,3.980516
297773,20.227436
30999,8.543432
112404,9.663801
191228,8.240635
39290,12.282299
57098,12.854977
291295,11.001388
88584,10.474273
77834,14.782863
255722,24.443594
64689,17.917078
292243,9.294947
148022,75.595085
26622,10.278057
43204,12.812808
125195,14.212158
134878,10.659443
131455,16.371758
144630,10.6916895
72606,14.730589
170630,25.054531
6796,9.125605
130811,17.037037
229843,24.827364
198930,3.447467
174143,7.2362967
133513,9.78505
134219,13.302523
229440,17.726887
25152,16.942518
24403,14.647369
216719,8.883285
25178,6.332615
12807,18.41671
132627,5.8355556
39573,7.3129225
228747,25.436106
269966,12.347426
152325,32.51755
163650,19.449505
75436,9.828421
253656,3.7572737
293508,8.9305315
242915,4.4269547
105116,27.389118
117334,7.224346
242380,13.750586
123327,17.524542
68151,14.629864
46710,14.005935
164846,19.011925
52694,12.252507
298431,6.9988136
167003,3.9921527
274295,12.20109
190653,6.7056923
259150,11.7293215
33345,11.720108
68927,6.47921
50997,33.464172
205440,32.42852
9088,13.6896
49418,13.714445
71610,16.905024
186076,10.144455
365,17.599466
15378,54.23892
42470,17.919497
98444,11.813627
50744,17.475948
178170,18.797985
177812,12.791669
234049,19.202997
240504,11.349586
8674,12.336226
142146,26.19341
223594,22.727846
706,13.312132
238592,7.246998
250464,17.204473
92945,5.876763
191179,9.478639
35831,35.370174
120136,13.598349
276474,11.212264
51890,15.216309
233968,34.401684
241184,12.598158
221772,9.294566
256087,21.12686
186828,6.9752316
193243,10.208222
240573,23.486765
261493,13.109694
8970,11.174826
266633,19.194118
216969,7.7877097
116008,10.203382
68393,13.101571
198458,10.988158
258478,22.631144
243633,9.409624
220275,5.1933813
162481,4.236095
64835,41.41682
292782,23.402462
258900,18.182758
269929,12.748133
61450,10.356716
138278,2.0959916
199272,10.080604
113622,18.065805
116110,13.871157
253624,20.243471
50511,20.848759
107585,6.0741563
256582,13.549196
221787,7.4844017
224760,21.039034
32364,6.162649
206937,4.9353952
173325,16.124311
11266,19.724297
69924,10.893119
173102,10.15677
282428,1.4771247
236337,47.75723
204618,22.71368
110956,16.531803
73354,21.383905
229724,15.205722
2546,40.766148
286682,7.8221126
164787,10.317529
111339,36.073128
9863,14.533505
171735,17.543442
126111,23.78577
77671,13.115299
79480,6.4048753
287513,3.5139344
247731,8.837039
101461,10.432608
220055,69.045
210138,17.423185
264430,6.4029884
44681,3.4147644
177928,30.969109
126593,19.847675
199926,8.411469
113354,11.113042
239475,16.737507
23040,17.493912
181229,17.98617
64794,13.961869
291387,13.927592
78375,17.19055
136047,14.747133
150939,10.4432535
81799,10.78825
180462,6.7402678
199273,10.533166
6767,14.765844
112651,8.699339
41055,17.272627
75053,13.691621
282500,5.0512757
227235,10.770318
145915,18.069094
133831,6.479171
257724,11.791497
203569,10.857742
288890,12.676441
290724,16.448074
47309,10.72812
199367,24.163565
176196,17.484417
216809,12.320961
237043,17.331932
48740,14.221856
75917,5.654594
535,13.203046
229004,22.500479
224686,14.117961
59083,20.495813
17539,10.050491
293165,7.3594756
235931,9.349954
50291,18.934961
240264,39.316982
288127,16.529587
135436,13.206846
242052,24.068426
26545,8.219514
248989,32.280155
50038,13.748504
138134,8.884116
260623,5.685322
226901,34.035294
108492,19.164097
103515,6.889881
2097,49.35716
258348,10.395385
290583,12.025986
29905,10.61353
53552,14.806802
229201,10.09107
18285,52.346497
79296,7.5022235
153929,20.344088
197909,18.633204
53863,17.159456
168734,21.851938
147472,7.654939
251657,13.690094
257795,5.4466567
271236,43.188667
148886,49.640915
110721,17.124393
261254,10.48994
97874,11.828584
285121,11.723302
259900,58.337074
223588,31.339634
254151,6.132132
118193,43.18542
242511,14.151197
102829,40.14627
37110,4.576717
210159,13.189443
43926,9.542192
286111,11.348193
117411,15.497377
266365,13.355252
115562,6.6354737
252293,11.638452
178609,11.214686
226825,9.782225
94578,22.700415
215315,7.159262
262239,24.391273
124274,16.897516
171981,5.475254
175612,21.967583
148187,5.5286827
224186,6.258515
155410,4.570501
265115,7.1798563
5529,47.92792
125408,32.06943
32965,9.101721
222340,20.595856
41749,12.340396
233915,25.106184
126817,14.407277
276546,21.505276
203966,8.348087
64107,20.913698
180793,13.070006
125043,13.7438345
258011,15.293802
170320,9.367676
14496,9.743879
294159,4.919538
37016,3.95518
204547,5.542944
57317,13.871994
20165,51.22423
67630,17.213676
162097,12.928437
46481,32.10647
10864,12.063403
59126,12.136913
153319,16.895664
269681,16.007767
167379,9.535655
64133,58.091763
275517,7.247135
7880,8.379611
212359,15.337814
197582,24.473045
73577,16.522121
58833,8.613156
64284,15.662591
255495,26.932085
138085,53.31752
50292,32.953793
262801,6.898895
61622,14.782934
287724,10.258553
128634,14.928152
267187,3.4201179
275648,6.6452594
159356,7.9292912
8046,17.976585
125141,11.905276
89992,5.902046
187905,16.108881
14779,11.342625
277000,25.285551
262247,11.123203
171930,23.149702
78722,4.6610575
30592,12.688247
191379,10.466137
121929,12.721844
240534,16.44782
43290,18.994799
6077,22.72218
27741,11.627434
297170,11.584801
22533,11.631231
13260,14.160997
85617,6.6533933
63092,12.044194
112524,34.504482
181023,7.085799
250877,11.177493
227913,20.412708
166714,1.6628169
93080,15.845075
139520,8.930054
19354,17.970135
23295,23.287392
294966,13.382087
139612,8.1981535
41692,10.656819
61278,34.126705
159554,18.936758
34059,11.808566
65156,5.4136076
220153,7.0825305
239575,7.1356144
275795,9.382771
44080,8.040629
215659,15.878357
74068,19.640951
203095,7.757268
115862,12.945051
228850,9.526784
6209,15.010178
213518,14.790067
108137,25.930876
278287,10.138069
101667,24.118448
74303,13.000048
127443,14.892601
14261,16.760412
2348,57.77461
52519,44.588245
294148,18.239908
150068,12.395144
106084,13.428507
209444,14.355075
91712,22.679827
299309,15.191
153498,8.144348
145878,17.740858
249770,23.775414
118466,10.207453
153548,29.565315
216630,14.355001
51919,12.206961
99434,48.622932
229648,14.920707
36762,7.101887
72435,7.3285546
156665,47.773575
219406,27.761587
131781,13.701628
230277,15.162833
87049,37.980774
116814,21.730282
115524,29.82348
103995,13.161797
7621,17.102697
249103,43.002438
25964,12.600045
278923,18.662842
133330,21.807453
199713,11.087522
9280,5.0010242
252869,26.64069
248299,13.797416
974,13.376756
68945,19.976719
131550,14.67494
220374,9.986858
21749,16.332893
167675,2.524439
218553,9.904236
33475,6.987427
35307,8.930437
275039,18.01679
82654,16.703707
261775,21.297043
97673,17.416845
105679,8.917185
51594,26.09459
14024,18.259321
272160,6.0426273
271844,11.015961
83402,18.883446
227296,13.887025
214470,12.752112
107395,21.786663
102629,19.292604
102208,12.359633
73499,18.579144
143749,26.490084
137626,5.574397
234405,29.65416
195084,12.18307
83159,14.452046
244281,14.781452
249015,9.662019
132291,11.812059
165651,8.775739
70129,15.56793
288571,17.388
187197,24.140417
65026,10.289845
141866,17.422527
160295,8.771687
154206,9.75239
55098,18.307604
139086,16.692484
296904,7.7983537
247098,20.857063
210925,14.075553
141573,8.522971
123069,74.733345
146335,17.940401
55198,35.743042
113301,12.713144
158486,19.410362
176081,5.9191484
246660,10.110936
31652,8.739173
53534,48.6041
192924,24.48079
124643,11.472535
64354,48.893543
203565,14.023604
73925,17.082436
189849,8.55788
116283,22.924025
86406,13.064633
207297,5.231722
120113,36.86316
60564,25.595764
29528,17.816374
174155,42.52466
97318,12.959734
75248,12.581497
56158,11.184109
166459,15.677368
66050,8.331051
83213,21.167364
211343,6.98594
151275,5.0903525
86265,12.710342
72202,9.600171
104227,13.166542
154089,12.215014
41996,7.0296493
109838,22.56939
5780,13.194854
150867,25.56587
266415,19.113327
104295,10.867754
141914,15.152417
271751,16.827774
3942,18.083633
285473,6.180954
296145,13.036796
8657,19.255163
115350,14.344579
281780,1.0371764
134043,13.462662
76827,17.146856
215622,6.8792415
47065,8.711342
211500,25.702843
38439,12.869505
237277,29.739935
283402,8.8595
99958,3.7038848
166986,12.963389
165722,15.475515
155814,6.7353053
26512,5.2517886
155407,6.8231306
126932,10.618455
144639,9.1143465
22582,30.262268
227337,14.395662
185836,10.443808
282273,4.880121
4881,12.620472
205543,17.87738
66205,23.388899
129328,20.255306
257114,22.539614
287985,18.105026
87002,4.4242635
278102,21.058252
19471,54.161163
138084,38.680866
5081,73.312
236408,26.255144
32135,23.564013
65424,14.965038
59294,22.45397
43467,6.2383184
108701,10.758614
33360,8.718756
250081,47.025963
215156,12.726124
219294,5.5701447
288918,10.293876
251361,21.654467
275161,16.602644
84608,16.250038
173954,2.161383
294001,13.701239
251621,21.483454
107447,8.30239
256606,6.1552563
155007,16.884624
128179,20.87848
57553,14.046622
215209,31.562279
247787,67.145775
195890,51.44697
30374,13.100385
135638,26.323154
268125,7.6029987
89172,6.068657
290167,12.635151
59306,12.849065
36878,22.392836
144853,15.4949665
138138,10.916524
191555,13.382549
290084,11.301832
210837,17.21994
70692,30.49923
22897,9.2860155
275912,9.365618
126985,20.068922
177727,9.57664
197547,13.912545
11692,8.9945755
39321,5.1716485
266136,10.676713
95870,11.782805
45843,7.4335003
103285,15.36398
10916,2.3739908
26272,6.3555565
286898,14.047207
172034,20.598831
195736,74.012344
235655,7.5524564
146847,16.500835
171798,10.523606
279793,13.027321
194706,11.203547
42944,4.030388
7246,13.636154
229838,13.673995
246794,8.643715
7941,96.66041
45257,6.7562656
97781,6.0572176
44383,12.790439
28920,8.101269
199085,15.230922
211671,79.15908
287855,6.7415857
164071,11.931025
166380,6.2431645
254303,26.082466
221528,22.451168
92010,14.7044735
263143,45.64002
173142,21.539707
52858,6.7575436
179395,101.11202
133572,15.772326
42364,34.81615
208300,13.746341
134157,24.201126
276713,8.2128315
82982,10.352972
63691,7.950087
21870,9.239565
195444,60.53015
166331,5.442409
157675,113.592476
33048,26.406763
132918,23.547743
33138,9.673133
119640,31.496185
170911,5.653396
283684,9.549315
208173,13.47369
205712,20.137571
8407,16.323742
13472,9.577091
14919,9.886453
122936,6.4939194
299189,6.3977003
237870,25.918531
286314,9.447818
4472,11.618845
284061,8.997743
85527,21.0779
214672,4.578021
14128,8.569641
171205,10.826586
78530,28.67738
188097,20.278006
285799,14.022964
182619,7.661473
106303,23.349447
242528,20.587315
92593,14.629577
13294,34.777866
299106,7.5635457
262857,25.150562
188816,37.971294
32065,11.889376
240724,19.291027
43019,13.904867
200950,10.254387
200717,9.220068
155711,11.458626
271439,9.995664
139211,17.241655
23729,19.766417
238138,9.0948105
265469,7.5082335
195504,71.088875
200825,18.860245
24892,11.669209
197744,49.095654
294957,13.469229
255060,6.934449
88070,14.932162
26097,10.357573
59578,12.096521
41277,8.392543
289381,10.473474
61235,21.14702
194495,12.810296
99567,42.497105
250340,9.3224535
275904,3.0079033
41045,8.274792
294353,8.313739
40847,6.7839184
189474,20.932922
27028,12.543761
27322,23.05015
59277,10.638477
26485,15.1885605
3639,11.595478
132383,15.5336275
142836,27.957775
142476,52.912567
261063,32.892292
71288,5.798612
95539,19.535435
169209,3.9850154
191281,7.371203
299350,5.22189
252505,7.6980143
6388,20.760565
16323,16.27408
26019,13.318589
161650,9.352898
199295,20.650534
196231,53.46372
252401,17.390627
136282,10.60573
99543,20.376957
202986,18.174383
62876,21.229471
25293,12.901259
242775,14.348647
40580,9.527384
178738,11.353126
67041,13.306444
204286,12.129784
76928,23.85381
1198,8.101835
116222,14.76353
21505,11.103091
87628,27.957472
52521,14.302397
6926,19.876095
53347,24.88046
227830,7.2845793
251349,8.839474
91699,30.512068
227383,21.299673
138936,21.100792
24513,23.559738
29058,10.113493
74735,10.76566
249071,10.870044
179472,20.017353
52360,7.6123834
32316,8.873164
209865,86.37528
61776,16.365845
76638,19.152721
229903,11.410572
237955,14.041608
271041,16.183306
285503,9.905481
138010,16.2338
114962,30.917824
56270,14.59106
217991,21.025204
34781,10.563343
62142,10.545608
249123,10.027086
148200,5.3335233
156129,13.642863
291238,13.576921
27159,1.8659045
177073,5.9561667
239170,49.98434
232014,4.263352
105533,11.920291
104189,31.294676
260194,11.337411
18559,12.422209
163186,13.407744
47205,10.386173
34348,12.980291
233537,8.983034
269091,13.363274
55873,19.472237
119067,22.645689
221992,64.07106
40456,7.2096553
43503,15.166128
267302,5.833992
120563,57.080475
8652,16.454773
255239,10.921202
74473,13.377197
2903,18.591331
244552,22.675785
67981,20.283815
208254,9.343049
4368,21.702372
154515,21.115837
271815,26.497223
125166,14.547429
176534,5.4503326
694,5.1134076
102731,12.165519
265513,23.343498
233824,13.860272
100060,10.604104
169092,29.010618
30701,12.8771925
54852,11.838993
268992,15.770363
168237,9.051431
225740,36.90232
137450,11.557646
91018,10.234489
251523,5.224342
212031,65.01993
47652,16.847847
198198,19.25114
47248,11.586351
206082,19.955719
202732,46.27705
32468,12.508256
32658,18.77052
41714,11.747164
209546,19.312262
298864,10.007154
103875,6.414245
150454,23.873228
258499,13.926627
206018,11.192176
130549,17.656569
36711,13.415509
142255,34.46221
233372,20.236523
188294,10.318231
216244,6.7691193
68039,17.104584
172023,58.072155
97699,7.6770697
110293,19.180616
68977,13.814599
268868,9.2579155
131954,22.681526
225467,9.152168
207342,20.487543
4737,17.723328
71430,65.945404
132947,13.478971
150935,10.604461
66741,31.348534
150767,19.967718
25698,12.669755
34517,19.170448
160603,5.929829
152548,26.521135
52597,17.341007
283354,8.300565
191297,15.377629
65605,8.535124
221511,18.220394
163353,9.112555
256600,11.791967
33238,8.688031
21608,29.582197
3905,12.974096
231652,77.696724
28473,8.459514
248221,15.650399
77572,18.634678
172265,8.483943
218707,17.223385
266797,6.487733
151072,31.983177
270044,6.205936
287028,8.927698
131966,8.915291
131183,8.901124
188002,6.7722173
150412,15.878969
62401,23.296415
49301,9.362941
59140,10.596788
40306,8.083616
176455,9.176448
150247,22.10003
148215,2.0157914
159004,17.399868
71861,20.439814
289195,16.796501
230026,9.654528
33082,15.260832
104208,14.044122
184851,13.080386
167706,20.994448
165683,6.1052055
260177,14.904635
292689,8.254402
216949,10.674743
59710,10.137424
285724,10.437261
134226,9.428026
164739,15.082142
67113,73.469666
274600,8.31137
284056,10.478004
202287,17.019306
291635,20.085732
287078,2.1041603
295329,13.7257595
270018,11.15419
72624,9.463749
86012,14.114461
150626,5.832993
50679,12.761562
200408,5.997882
294779,19.421295
264429,15.917525
41761,9.781759
169447,11.09898
288913,16.77977
50135,17.402905
263765,11.996981
57122,7.1279893
292726,16.970627
72054,9.115233
171285,11.63696
211553,14.686077
257167,8.685153
133182,8.08157
270078,5.021072
257598,10.753206
154252,7.1944804
39755,11.970705
130829,11.230166
250811,17.424122
113028,17.266388
47811,16.844255
298992,10.245123
226292,19.933287
112904,35.932457
32188,10.080506
55968,10.031556
161045,110.13655
278197,10.271786
64346,35.839417
205818,8.091367
46617,9.140356
183767,18.919382
151684,10.52758
176956,22.126575
176717,11.98717
54680,5.4685674
88784,8.405509
161337,8.811892
191930,3.3075573
204127,13.66665
276150,4.2620463
11542,14.195579
236512,24.065252
100206,11.166199
14165,16.845175
47792,18.03888
52860,10.041895
272520,3.0382857
221782,4.131412
161590,14.341374
109158,7.105839
132103,21.8128
176460,4.319455
213608,17.62591
128480,69.36332
92178,9.188004
226826,9.320236
49536,20.481842
47658,10.904498
293581,8.232133
65293,15.752256
131133,4.1197367
152052,29.33093
83774,6.4967575
48605,10.982467
216742,19.486763
62016,16.061466
79017,10.273115
93288,12.266591
162031,151.74203
23430,19.70928
296269,7.7668376
157100,124.024925
247185,23.788708
160345,10.154351
210414,7.466504
142477,46.709187
102182,10.882378
67747,9.65827
145784,11.621062
292690,14.578765
233804,40.983143
290933,14.910086
91373,17.36447
134811,9.380439
153471,7.307149
211485,19.239908
68355,16.76101
181131,8.460948
87663,33.25717
145735,49.93499
295096,6.9660926
156055,11.44192
243498,18.470642
79699,15.9447565
290675,13.659141
258130,28.46688
135256,10.595522
82362,11.258854
41630,13.786867
90901,14.747854
206498,39.898502
286645,11.706289
25586,20.538256
9584,12.478626
176569,18.902962
205398,29.21021
254773,6.877151
273470,10.67954
267112,19.45338
158322,13.220174
255921,17.198168
244124,25.596296
